Actual,Linear Regression,Decision Tree,Random Forest,Extra Trees,Gradient Boosting,Hist Gradient Boosting,XGBoost,LightGBM,CatBoost
69084.0,98172.40782016235,74984.0,64704.6,66555.33,50303.08008895471,52302.70478313197,44134.805,40428.300090817225,56898.116282277755
46154.0,50562.03217151579,50000.0,51165.24,50463.59,65516.93056057713,61822.45917328943,67817.32,63284.781172869465,66226.81291516425
116304.0,179799.22997967593,115847.0,119371.6,113470.72,170216.59725506286,197359.35872409045,177416.38,179251.13163270752,190501.05070969486
95726.0,97023.03985513138,86048.0,90727.68,91547.88,68791.17821758114,76510.32940189414,70615.98,78519.9975554643,64057.61996557385
185214.0,115866.43319607599,199492.0,199514.17,193694.28,126913.48597146293,250916.8870368071,167956.44,222781.85732782364,151428.23804297368
46551.0,42714.14702806551,44736.0,46037.42,47233.89,32756.169381190564,44364.35835895172,37054.867,43001.49562749608,30847.569430050396
229119.0,244618.0913032588,229020.0,242145.52,234022.27,224834.278477081,245206.50087068457,235600.47,245288.4398475787,225666.6882470497
23017.0,3379.991375130274,23420.0,21705.86,23389.64,33766.772675469794,10666.595516816591,29787.088,22407.665380520317,26733.373525984207
22267.0,87082.1361822658,22250.0,86591.5,97342.66,72651.2421702403,89234.81779467606,83032.66,95737.70645629748,81302.99464955766
200000.0,148954.30190094037,249910.0,212584.62,222529.04,165457.21087947302,157111.31773823066,160955.8,153370.2330178376,160828.68107251712
25667.0,195044.67024251333,25536.0,26315.18,26021.8,128534.91177393196,160845.90192288917,103758.81,86985.97081251603,113992.90789632175
200000.0,77288.88510998497,129935.0,133653.59,146899.26,56662.10024457451,63842.68804546621,61541.914,82366.03562104442,57438.099305819975
5511.0,-43188.65232585469,2275.0,6398.42,3700.45,17090.200555486852,-10493.578170688967,7033.0244,-11681.027601303005,6066.498829451579
13241.0,35470.982127030584,55056.0,38549.62,37231.66,49615.87105134891,34906.1260769907,38780.637,36841.42572350088,41240.00208319577
247137.0,192226.63974645064,249415.0,238609.16,244103.2,145705.37647682193,210688.05800913993,146625.22,229563.635200757,140821.4561545269
26537.0,45391.78618068119,28658.0,27418.86,27531.04,41492.76383848301,39895.27284282714,28223.262,41783.33079928354,39239.87380351746
31250.0,-664.5800254823334,31250.0,31473.79,30950.08,37610.67037291802,29994.61583991115,37478.234,44365.45472544037,28147.87616872262
35286.0,74262.99850877293,40094.0,34606.31,36100.38,50760.07203228181,33001.33630557283,43319.598,35657.40291782447,47659.5464252247
4488.0,18195.908805080908,4525.0,4502.53,4482.34,25807.49513098894,10583.335030290635,16367.869,10879.301274850268,21150.651807636925
9325.0,24057.77223735142,8587.0,9207.04,8605.91,34362.26891407594,22494.14602525532,24916.281,25109.242226770344,33832.50082623896
89684.0,86716.2483218018,82978.0,82473.94,82253.61,65564.44447818903,96559.24580093296,68852.266,71130.932839364,60223.61757709809
17174.0,42149.75860961816,40109.0,39521.34,40014.24,54160.225548018614,47922.81042428362,45001.0,47314.223486081326,45682.331148388264
277517.0,215312.59551963088,279410.0,272134.92,276491.88,238018.69103442473,264492.7434710277,266334.62,254802.4577164849,246664.62349037983
258068.0,244649.9711229139,180033.0,177443.46,191710.52,198058.28830447543,185950.5922355581,183219.06,190004.46571671538,196005.4049785269
120669.0,207018.62344648867,120514.0,123529.52,126118.87,188455.5924992793,167425.8674251979,182560.94,171651.79312783197,181109.41715016458
106534.0,130640.51916914718,139251.0,166142.53,109319.88,137459.5026447905,161466.81293829752,158114.9,157857.7715296272,149070.72615406453
24515.0,57126.74344918217,23450.0,28238.67,28738.5,69213.26759274554,45748.55009089184,53119.215,44979.41629047767,71867.49902688253
83353.0,78175.98170780728,60000.0,69587.17,79704.39,68314.49762040257,68765.5114176972,75256.33,71932.67541700313,70922.81119658831
7292.0,-4599.656601961418,9559.0,10834.83,7528.24,28510.77122085342,5087.051395765643,15595.226,10907.515541475714,25726.687416559726
23656.0,1647.2788460870288,27442.0,21372.12,17282.6,22515.80178491575,12501.468145982763,17837.785,13333.169715908389,18711.13092574844
659.0,81889.34482259455,9278.0,15989.03,9278.0,69021.82396509251,56296.04279011563,74538.74,57502.77291409566,69821.99101675994
37580.0,58465.03564787962,38011.0,36367.84,35958.74,39788.16227501077,50308.32802334858,38427.715,42342.71437531258,35331.24032035963
60302.0,168494.48759294738,60352.0,61193.0,60346.4,95140.98690465369,72707.33269839031,80283.83,68226.79182902463,93853.05928279398
114643.0,135642.94760430386,140210.0,112020.66,105733.4,145093.75846620565,140615.99291288375,148479.0,147569.7470021441,148952.37564951455
41027.0,57892.47287093012,40839.0,42989.17,44190.98,34966.40056154548,50436.50228931627,36969.074,42663.18902437667,36337.635062145455
666738.0,320552.8188180071,685591.0,650853.74,639343.61,540223.3366467283,620529.2571131221,601127.25,619357.8761970624,550395.0778880346
120650.0,142328.78641720986,124722.0,123533.05,123281.9,153982.37499316485,155487.1566261956,142424.06,120476.28951733187,160625.34205778953
26818.0,77678.83417335775,27079.0,27074.02,26680.72,81507.22182327905,74224.65344073299,48538.445,35568.42598121633,91026.35490661552
79759.0,43340.38297990893,65312.0,57996.07,69014.2,55748.51799095636,46866.846737759675,44948.086,46370.43635047554,48463.718786622936
268502.0,207649.80682734156,228877.0,224582.33,239158.41,203364.4169520051,233051.8494957276,199967.52,214038.32881810833,217761.28899240447
171550.0,127962.14850760467,223570.0,176670.57,172840.5,145939.42434098755,153125.47292771479,156363.22,151864.52010131514,150637.96745018478
301453.0,250281.84704195312,264337.0,271973.88,296529.76,316426.50456527906,323622.7049844633,331744.34,277336.35462661827,330390.18727879424
94453.0,54086.12325998542,91000.0,88332.41,86107.69,49014.83637487859,46837.33347660149,40097.63,58727.98769251264,40253.436709092064
274966.0,258688.21250043248,145000.0,222450.22,240422.07,253296.1856621924,259813.68182647834,251906.56,262541.20535368175,248794.97029601692
12437.0,90473.62295848747,25000.0,60843.09,62969.42,72651.2421702403,89509.06695132914,83869.75,97633.28307670787,81302.99464955766
18028.0,99753.00755533866,18237.0,18598.88,17367.63,60166.99364908988,59993.75151516769,42032.453,33271.20731423901,53105.08176723098
50493.0,58404.024988291574,50929.0,54139.77,51792.24,83548.12007782611,84636.56424381166,61030.586,66260.10484389268,61848.518535534975
272753.0,264488.4506607599,260613.0,284404.59,270903.02,253296.1856621924,260940.41377384588,262734.38,262727.45190197736,259839.07361757656
123249.0,125971.68667394063,125000.0,123206.42,123463.28,144377.86436496023,111802.51684812235,135696.7,129397.17731857668,143347.5229433608
7411.0,-11425.888432742511,7057.0,9620.44,7122.78,29543.069108211406,5322.0717663932655,14118.373,5069.597987826814,22748.312601867117
530189.0,317802.0416359244,440566.0,484846.06,498391.79,298773.9188817047,357616.9304389896,434368.75,411347.13811431115,346056.39406267816
180659.0,229524.52552139404,233356.0,228620.72,224882.98,195232.76259426214,226409.8797616336,209371.12,216693.39594982442,201979.96171974824
131507.0,120722.77296652322,133591.0,134865.69,134015.7,72642.82041593455,132239.66949343297,112264.84,134106.8107874233,89603.72664965232
35104.0,526.6459686972084,18755.0,25455.74,22473.13,36607.15944580982,20640.173700902764,29298.285,25171.550628343604,28701.30848815893
118756.0,126301.8139297211,108571.0,102864.09,98783.34,138286.81489782644,133420.82913459855,136407.97,124999.99887226603,137687.16205277853
89505.0,75971.95950895245,84841.0,90217.17,87873.89,68650.71791919788,54116.522710386314,77727.25,51511.16302549231,68861.0765882942
96626.0,122180.15654839642,92544.0,97067.05,96361.38,144443.34857162717,115591.51591688093,120838.33,112620.11703224703,148104.13718210472
142927.0,214075.40590084027,140000.0,143230.03,136232.3,248183.40389131437,228026.35681988095,171719.81,215727.53363913528,222592.1780659079
187214.0,127953.15678886378,183377.0,174527.0,184095.53,156384.19092197006,167473.11905315812,167138.31,163548.11344042688,147542.5366964242
20000.0,-69998.91181481996,20000.0,21169.43,30108.4,9229.865888495571,-17682.723940178745,18100.514,-3425.9590532473267,-160.67003832146293
53091.0,81132.50571130923,56333.0,54610.81,52880.05,64877.304703504386,67182.45616216879,76107.555,69173.79102386527,68584.76325147983
39958.0,47953.61509535275,22516.0,34335.41,31446.19,40977.29872883519,50817.478039045294,36067.473,50855.176710228974,42803.28849784533
127273.0,128067.04719911222,122955.0,126229.54,127495.86,111430.57186177003,110572.73612582305,117996.19,120200.9669369729,117999.88844007347
8160.0,47789.39965933446,8093.0,8377.03,9096.12,56292.158285449164,42974.01436298644,51043.984,48986.30990757516,46249.51085776917
293159.0,218370.68041818964,271561.0,281562.97,291398.1,238018.69103442473,265629.3028556814,266950.7,261405.10185445816,246664.62349037983
22236.0,29973.414286144973,28497.0,26045.31,26587.62,33946.73248506975,20761.427667106604,31773.79,22194.0892430173,28647.77654016312
61024.0,49073.11554562967,54743.0,54198.39,55362.12,57137.82416023109,48156.517711269174,50006.332,51919.366469634944,52443.307413350296
34641.0,11003.201905019807,30374.0,30999.8,31870.39,35504.34680180866,20121.251309839983,31784.086,27426.285458091206,31345.35751183641
395623.0,191820.6556130774,407740.0,388679.71,377728.44,196643.12500846636,287619.5483155299,249146.0,256775.4377673521,207535.99365383497
155421.0,115458.45430084885,156000.0,152636.18,156000.0,109407.20130010677,103582.4248602103,109246.9,102298.93339956677,110894.88972459691
56429.0,103134.19052278541,56560.0,57386.9,58282.58,103998.1785363802,96659.00451443729,73191.18,64327.841048475726,101179.59321966865
97324.0,142516.82917286496,131333.0,123552.29,126507.55,91054.9062408758,85226.01684702208,93659.01,99614.64106530827,89427.58672892475
141227.0,218700.22370072568,218947.0,174204.59,141433.16,194002.81177437055,163916.86543655163,172068.58,169285.01962530368,185323.14835497132
9407.0,23073.13292527016,9521.0,10105.4,9520.07,26922.47877791568,21793.521718995537,18948.945,20672.207623408827,23881.759564870343
55739.0,72811.22184521095,82713.0,76541.07,71399.18,73732.13501950704,67461.8484032304,76240.35,65594.29912935395,76710.82311271092
25368.0,43835.185721606904,33823.0,36202.44,33888.72,62443.35769628408,45622.453465696264,50847.348,51878.671502333935,57951.712759975555
