District,Season,Crop Name,Actual AP Ratio,Predicted AP Ratio,Lower 90,Upper 90,Interval Width,Covered,Absolute Error
Faridpur,Rabi,Karala,1.212121212,2.0822442609425638,-2.014936076355185,6.179424598240312,8.194360674595497,True,0.8701230489425638
Joypurhat,Kharif 2,Patal,3.422150883,2.9330082605053502,-1.1641720767923984,7.0301885978030985,8.194360674595497,True,0.4891426224946498
Satkhira,Rabi,Ginger,4.688311688,2.4018050452078046,-1.695375292089944,6.498985382505554,8.194360674595497,True,2.286506642792195
Mymensingh,Kharif 2,Shalgom,1.333333333,2.5238808680969855,-1.5732994692007631,6.621061205394734,8.194360674595497,True,1.1905475350969856
Chattogram,Kharif 1,Safeda,1.311111111,3.2730579202553516,-0.8241224170423971,7.3702382575531,8.194360674595497,True,1.9619468092553516
Madaripur,Rabi,Danta,6.478964401,3.3991408334314452,-0.6980395038663034,7.496321170729194,8.194360674595497,True,3.0798235675685546
Lalmonirhat,Kharif 1,Guava,4.223188406,8.923232757589883,4.826052420292134,13.020413094887632,8.194360674595497,False,4.700044351589883
Noakhali,Kharif 1,Ripe Papaya,14.30666667,12.37112197988607,8.273941642588321,16.46830231718382,8.194360674595499,True,1.9355446901139306
Gazipur,Kharif 2,Arhar,0.0,0.1650921276164512,-3.9320882096812975,4.2622724649142,8.194360674595497,True,0.1650921276164512
Faridpur,Kharif 1,Date Palm,1.876888889,1.9165359121095,-2.1806444251882486,6.013716249407249,8.194360674595497,True,0.03964702310950008
Munshiganj,Kharif 2,Cauliflower,3.031531532,5.7655367763170915,1.6683564390193428,9.86271711361484,8.194360674595497,True,2.7340052443170917
Munshiganj,Kharif 2,Barbati,1.68,2.1231476126984727,-1.974032724599276,6.220327949996221,8.194360674595497,True,0.4431476126984728
Habiganj,Kharif 1,Lady’s Finger,1.717647059,1.1748404693521501,-2.9223398679455985,5.272020806649898,8.194360674595497,True,0.5428065896478498
Gaibandha,Rabi,Wheat,1.194888616,1.2304487423720536,-2.866731594925695,5.327629079669802,8.194360674595497,True,0.035560126372053524
Shariatpur,Kharif 2,Cabbage,14.09821429,4.655059243329159,0.5578789060314104,8.752239580626908,8.194360674595497,False,9.44315504667084
Natore,Kharif 2,Patal,4.202839757,3.781539804891546,-0.3156405324062028,7.8787201421892945,8.194360674595497,True,0.4212999521084537
Rangpur,Kharif 2,Pineapple,2.086956522,3.322598030219637,-0.7745823070781115,7.419778367517386,8.194360674595497,True,1.2356415082196373
Patuakhali,Rabi,Sweet Potato,3.689680772,3.1904168686257797,-0.906763468671969,7.287597205923529,8.194360674595497,True,0.49926390337422033
Cumilla,Rabi,Danta Shak,2.099462366,2.6318065418845396,-1.4653737954132091,6.728986879182289,8.194360674595497,True,0.5323441758845395
Bogura,Kharif 2,Green Palmyra,15.02242152,10.550074163526961,6.452893826229213,14.64725450082471,8.194360674595497,False,4.472347356473039
Shariatpur,Rabi,Sesame,0.2461538462,1.111072809683368,-2.9861075276143807,5.208253146981116,8.194360674595497,True,0.8649189634833679
Habiganj,Rabi,Groundnut,0.4666666667,1.4448710217603309,-2.6523093155374178,5.54205135905808,8.194360674595497,True,0.9782043550603309
Kurigram,Kharif 2,Aman,1.102067307,0.8842510734724005,-3.212929263825348,4.981431410770149,8.194360674595497,True,0.2178162335275995
Satkhira,Rabi,Lal Shak,2.005263158,2.4995652066033736,-1.597615130694375,6.596745543901122,8.194360674595497,True,0.49430204860337357
Cumilla,Rabi,Banana,4.628975265,7.29034056981573,3.1931602325179815,11.38752090711348,8.194360674595497,True,2.66136530481573
Netrokona,Kharif 1,Guava,5.74137931,10.430596921773178,6.3334165844754295,14.527777259070927,8.194360674595497,False,4.689217611773178
Nilphamari,Kharif 1,Kolmi Shak,1.816326531,3.8631459219072815,-0.2340344153904672,7.96032625920503,8.194360674595497,True,2.0468193909072814
Patuakhali,Kharif 1,Chalkumra,2.073170732,2.806512965749853,-1.2906673715478956,6.903693303047602,8.194360674595497,True,0.7333422337498532
Narayanganj,Kharif 1,Dalim,7.25,2.710151364028372,-1.3870289732693766,6.80733170132612,8.194360674595497,False,4.539848635971628
Thakurgaon,Kharif 1,Lady’s Finger,1.908333333,1.7488383815334956,-2.348341955764253,5.846018718831244,8.194360674595497,True,0.1594949514665045
Noakhali,Rabi,Karala,1.535211268,1.8975534295811949,-2.199626907716554,5.9947337668789435,8.194360674595497,True,0.3623421615811948
Rangamati,Rabi,Cheena,0.4390243902,1.367181394238922,-2.7299989430588267,5.464361731536671,8.194360674595497,True,0.928157004038922
Habiganj,Kharif 2,Rape & Mustard,0.5018450185,1.4093272748998764,-2.6878530623978723,5.506507612197625,8.194360674595497,True,0.9074822563998765
Dhaka,Kharif 2,Carrot,7.410194175,3.9134426980513224,-0.18373763924642628,8.01062303534907,8.194360674595497,True,3.4967514769486776
Magura,Kharif 1,Jhinga,2.308333333,5.49231981102448,1.395139473726731,9.589500148322228,8.194360674595497,True,3.1839864780244795
Dinajpur,Kharif 1,Lady’s Finger,1.710571924,2.8746818323804013,-1.2224985049173474,6.97186216967815,8.194360674595497,True,1.1641099083804014
Pabna,Kharif 1,Lady’s Finger,2.15450237,2.3715944310959975,-1.7255859062017511,6.468774768393747,8.194360674595497,True,0.21709206109599766
Jhenaidah,Kharif 1,Amra,14.50515464,7.735423510933307,3.6382431736355585,11.832603848231056,8.194360674595497,False,6.7697311290666935
Nilphamari,Kharif 2,Tobacco,0.7561076605,1.8547144295087317,-2.242465907789017,5.951894766806481,8.194360674595497,True,1.0986067690087316
Dhaka,Kharif 1,Jute,4.409724013,4.849334755485805,0.7521544181880566,8.946515092783553,8.194360674595497,True,0.43961074248580534
Sherpur,Kharif 2,Betelnut,1.399727149,1.0494929812117197,-3.047687356086029,5.146673318509468,8.194360674595497,True,0.3502341677882803
Tangail,Rabi,Chili,1.33080895,1.9299505176855098,-2.167229819612239,6.027130854983259,8.194360674595497,True,0.5991415676855099
Rangamati,Kharif 2,Tobacco,0.6875945537,1.9004657860932697,-2.196714551204479,5.997646123391018,8.194360674595497,True,1.2128712323932698
Shariatpur,Rabi,Laushak,3.046875,2.2645464327145053,-1.8326339045832434,6.361726770012254,8.194360674595497,True,0.7823285672854947
Meherpur,Rabi,Boro,1.607493012,1.853387283981947,-2.2437930533158017,5.950567621279696,8.194360674595497,True,0.24589427198194702
Kurigram,Kharif 2,Barbati,1.458715596,2.3577035627581893,-1.7394767745395594,6.454883900055938,8.194360674595497,True,0.8989879667581893
Narsingdi,Rabi,Danta,2.656992084,2.887116363195812,-1.2100639741019368,6.9842967004935606,8.194360674595497,True,0.2301242791958118
CoxsBazar,Kharif 1,Jambura,14.63694268,8.241075637423249,4.1438953001255,12.338255974720997,8.194360674595497,False,6.395867042576752
Narsingdi,Kharif 2,Black Berry,13.07692308,6.094531411905792,1.9973510746080434,10.191711749203542,8.194360674595497,False,6.982391668094208
Barguna,Rabi,Karala,1.248,1.116627624725771,-2.9805527125719777,5.21380796202352,8.194360674595497,True,0.13137237527422907
Gazipur,Kharif 2,Gourd,2.945067698,5.949511808584811,1.8523314712870622,10.04669214588256,8.194360674595497,True,3.004444110584811
Lakshmipur,Rabi,Danta,1.32972973,3.715984889363658,-0.38119544793409066,7.813165226661407,8.194360674595497,True,2.386255159363658
Gopalganj,Kharif 2,Gram,0.1941747573,1.2648936872901277,-2.832286650007621,5.362074024587876,8.194360674595497,True,1.0707189299901279
Pabna,Kharif 2,Arhar,0.7142857143,-0.3827149911812002,-4.479895328478949,3.7144653461165484,8.194360674595497,True,1.0970007054812
Jhallokati,Rabi,Laushak,3.56,1.6774896686427825,-2.419690668654966,5.774670005940531,8.194360674595497,True,1.8825103313572176
Netrokona,Kharif 2,Garlic,2.402721088,3.3690737992917965,-0.7281065380059522,7.466254136589545,8.194360674595497,True,0.9663527112917967
Moulvibazar,Kharif 2,Cucumber,3.596774194,2.6394437658065564,-1.4577365714911923,6.736624103104305,8.194360674595497,True,0.9573304281934436
Feni,Rabi,Maize 2,2.902173913,1.2441301212896363,-2.8530502160081124,5.341310458587385,8.194360674595497,True,1.6580437917103636
Jashore,Kharif 1,Mango,2.622502053,4.776433925403612,0.6792535881058637,8.873614262701361,8.194360674595497,True,2.1539318724036125
Barishal,Kharif 2,Betelnut,0.4403798257,2.1733921776200122,-1.9237881596777364,6.270572514917761,8.194360674595497,True,1.7330123519200122
Rangpur,Kharif 2,Rape & Mustard,0.4755228683,1.025878475344113,-3.0713018619536356,5.123058812641862,8.194360674595497,True,0.550355607044113
Faridpur,Kharif 1,Maize 1,2.298804781,2.6971691754380887,-1.40001116185966,6.794349512735837,8.194360674595497,True,0.3983643944380888
Sherpur,Rabi,Lemon,2.666666667,4.536057108414535,0.438876771116786,8.633237445712282,8.194360674595497,True,1.8693904414145348
CoxsBazar,Kharif 1,Jack Fruit,30.82083333,36.0124018813069,31.91522154400915,40.10958221860465,8.1943606745955,False,5.191568551306901
Madaripur,Kharif 2,Shalgom,4.527777778,3.1062074212186555,-0.9909729160790932,7.203387758516405,8.194360674595497,True,1.4215703567813445
Brahmanbaria,Kharif 1,Lady’s Finger,3.11843362,1.7636643425912801,-2.3335159947064685,5.860844679889029,8.194360674595497,True,1.3547692774087197
CoxsBazar,Rabi,Banana,2.710772834,7.149519550744329,3.0523392134465803,11.246699888042077,8.194360674595497,False,4.438746716744329
Rangamati,Kharif 1,Maize 1,1.336,2.5281735611958593,-1.5690067761018893,6.625353898493608,8.194360674595497,True,1.1921735611958593
Sherpur,Kharif 2,Carrot,3.763975155,3.33247568996802,-0.7647046473297285,7.429656027265769,8.194360674595497,True,0.43149946503197967
Pirojpur,Kharif 1,Jute,2.31,3.2604977897077916,-0.8366825475899571,7.35767812700554,8.194360674595497,True,0.9504977897077915
Narail,Kharif 2,Oal Kachu,3.572916667,4.185126001527605,0.08794566422985639,8.282306338825354,8.194360674595497,True,0.6122093345276052
CoxsBazar,Kharif 2,Gourd,6.050505051,6.2257978245574135,2.128617487259665,10.322978161855161,8.194360674595497,True,0.17529277355741346
Narayanganj,Kharif 1,Green Coconut,48.60465116,19.345080242121774,15.247899904824026,23.442260579419525,8.194360674595499,False,29.25957091787823
Cumilla,Kharif 1,Jambura,6.693037975,5.887071933670148,1.7898915963723994,9.984252270967897,8.194360674595497,True,0.8059660413298522
Brahmanbaria,Kharif 2,Black Berry,3.386861314,3.98308966509463,-0.11409067220311853,8.080270002392378,8.194360674595497,True,0.5962283510946302
Gaibandha,Kharif 1,Green Coconut,3.782534247,8.69359645781863,4.596416120520882,12.790776795116379,8.194360674595497,False,4.91106221081863
Gopalganj,Kharif 2,Sugarcane,13.1866485,12.495153720779584,8.397973383481835,16.592334058077334,8.194360674595499,True,0.6914947792204167
Patuakhali,Kharif 2,Cucumber,1.952054795,2.822722493854541,-1.2744578434432077,6.91990283115229,8.194360674595497,True,0.870667698854541
CoxsBazar,Rabi,Groundnut,1.255591054,1.0320640708286177,-3.065116266469131,5.129244408126366,8.194360674595497,True,0.2235269831713822
Patuakhali,Kharif 2,Shalgom,2.553191489,1.669246920776692,-2.4279334165210567,5.76642725807444,8.194360674595497,True,0.883944568223308
Cumilla,Kharif 1,Beans,3.019199122,3.268690509973746,-0.8284898273240024,7.365870847271495,8.194360674595497,True,0.24949138797374637
Faridpur,Rabi,Danta Shak,2.333948339,3.0157609014238416,-1.081419435873907,7.11294123872159,8.194360674595497,True,0.6818125624238416
Jhallokati,Kharif 1,Guava,1.825016633,5.164716965318871,1.0675366280211227,9.261897302616621,8.194360674595497,True,3.3397003323188716
Manikganj,Kharif 1,Mango,2.033247137,4.612878209164126,0.5156978718663776,8.710058546461875,8.194360674595497,True,2.5796310721641262
Netrokona,Kharif 2,Radish,2.819428571,4.96399810015489,0.8668177628571412,9.06117843745264,8.194360674595497,True,2.14456952915489
Madaripur,Kharif 2,Barbati,2.955223881,2.974150513866827,-1.1230298234309215,7.071330851164576,8.194360674595497,True,0.018926632866826942
Chapai Nawabganj,Kharif 2,Lentil,0.302996043,0.3829939100541848,-3.714186427243564,4.4801742473519335,8.194360674595497,True,0.07999786705418482
Khulna,Kharif 1,Safeda,5.666666667,3.801646837214003,-0.2955335000837458,7.8988271745117515,8.194360674595497,True,1.8650198297859975
Moulvibazar,Rabi,Chili,1.044444444,1.2919162647132785,-2.80526407258447,5.389096602011027,8.194360674595497,True,0.24747182071327845
Jhenaidah,Rabi,Sweet Potato,4.726027397,4.174921272564762,0.07774093526701353,8.27210160986251,8.194360674595497,True,0.551106124435238
Barguna,Kharif 2,Puishak,2.422413793,1.8985620806772339,-2.198618256620515,5.9957424179749825,8.194360674595497,True,0.5238517123227662
Natore,Rabi,Ginger,1.666666667,2.6001186412327093,-1.4970616960650394,6.697298978530458,8.194360674595497,True,0.9334519742327092
Barguna,Kharif 2,Sugarcane,3.183333333,7.193187531621861,3.0960071943241125,11.29036786891961,8.194360674595497,True,4.009854198621861
Chattogram,Kharif 2,Shalgom,2.447058824,3.207102327309043,-0.8900780099887058,7.3042826646067915,8.194360674595497,True,0.7600435033090429
Netrokona,Rabi,Boroi,6.202216066,4.3082523783404705,0.21107204104272181,8.40543271563822,8.194360674595497,True,1.8939636876595296
Chuadanga,Kharif 2,Gram,0.3680555556,2.1742010553520985,-1.9229792819456502,6.271381392649847,8.194360674595497,True,1.8061454997520985
Lalmonirhat,Kharif 2,Aman,1.141163464,0.9425290035011553,-3.1546513337965933,5.039709340798904,8.194360674595497,True,0.1986344604988446
Shariatpur,Rabi,Lal Shak,3.016759777,2.2974041209811955,-1.7997762163165532,6.394584458278944,8.194360674595497,True,0.7193556560188044
Naogaon,Rabi,Lemon,1.556935818,4.309345818370409,0.21216548107266053,8.406526155668157,8.194360674595497,True,2.7524100003704093
Moulvibazar,Kharif 1,Jack Fruit,6.139824305,5.652113230738668,1.5549328934409195,9.749293568036418,8.194360674595497,True,0.4877110742613322
Naogaon,Kharif 1,Date Palm,2.331439394,2.5468875502115464,-1.5502927870862022,6.644067887509295,8.194360674595497,True,0.21544815621154623
Feni,Kharif 2,Green Palmyra,2.530769231,9.68826300852661,5.591082671228861,13.785443345824358,8.194360674595497,False,7.15749377752661
Sherpur,Kharif 2,Sugarcane,21.45798319,13.053724517064538,8.956544179766789,17.150904854362288,8.194360674595499,False,8.404258672935462
Kishoreganj,Kharif 1,Ripe Papaya,12.96666667,19.723397432534433,15.626217095236685,23.820577769832184,8.194360674595499,False,6.756730762534433
Manikganj,Kharif 1,Jambura,6.688679245,16.747941187324734,12.650760850026986,20.845121524622485,8.194360674595499,False,10.059261942324735
Bhola,Kharif 1,Jhinga,2.057692308,1.263087716306921,-2.8340926209908277,5.36026805360467,8.194360674595497,True,0.7946045916930791
Sunamganj,Rabi,Chili,1.271028037,1.8725869808243996,-2.224593356473349,5.969767318122148,8.194360674595497,True,0.6015589438243996
Jhenaidah,Kharif 1,Lady’s Finger,2.82739212,2.348778515135756,-1.7484018221619926,6.445958852433504,8.194360674595497,True,0.47861360486424376
Manikganj,Kharif 2,Garlic,1.458846403,1.9984622171702173,-2.0987181201275313,6.095642554467966,8.194360674595497,True,0.5396158141702174
Brahmanbaria,Kharif 1,Taramind,0.1685214626,1.8722982693860857,-2.224882067911663,5.969478606683834,8.194360674595497,True,1.7037768067860857
Lakshmipur,Kharif 2,Puishak,1.963414634,3.5393556627309377,-0.557824674566811,7.636536000028686,8.194360674595497,True,1.5759410287309377
Jhenaidah,Kharif 2,Jamrul,15.55319149,6.097572458203913,2.000392120906164,10.19475279550166,8.194360674595497,False,9.455619031796086
Nilphamari,Kharif 2,Palong Shak,2.439528024,4.011192648166742,-0.08598768913100674,8.108372985464491,8.194360674595497,True,1.571664624166742
Munshiganj,Kharif 1,Amra,9.133333333,14.040836461157573,9.943656123859824,18.138016798455322,8.194360674595497,False,4.907503128157574
Narail,Kharif 1,Taramind,0.8785046729,10.636706930430545,6.539526593132797,14.733887267728294,8.194360674595497,False,9.758202257530545
Chuadanga,Kharif 1,Guava,9.581280788,9.143443962195956,5.046263624898208,13.240624299493705,8.194360674595497,True,0.4378368258040446
